,year,seller_type,km_driven,owner_type,fuel_type,transmission_type,seats,company,model,sell_price,mileage_kmpl,engine_cc,max_price,min_price
248,4,Individual,17000,First Owner,Petrol,Manual,5,Renault,KWID,3.6,23.01,999,6.29,3.81
249,4,Individual,25000,First Owner,Petrol,Manual,5,Maruti,Alto,2.75,24.7,796,4.65,3.47
250,5,Individual,33350,First Owner,Petrol,Manual,7,Datsun,GO,3.2,19.44,1198,7.74,4.71
251,21,Individual,45000,First Owner,Petrol,Manual,5,Maruti,Omni,0.95,14.0,796,0.0,0.0
252,6,Dealer,62000,First Owner,Petrol,Manual,5,Hyundai,Grand,3.7,18.9,1197,6.57,6.48
253,8,Individual,30000,First Owner,Petrol,Manual,5,Honda,Brio,2.5,19.4,1198,0.0,0.0
254,12,Individual,59000,First Owner,Petrol,Manual,5,Maruti,Swift,2.75,17.5,1298,9.95,6.62
255,6,Dealer,20000,First Owner,Petrol,Automatic,5,Mercedes-Benz,GLA,19.5,12.33,1991,0.0,0.0
256,7,Dealer,86113,First Owner,Petrol,Manual,5,Honda,City,5.5,17.4,1497,16.8,12.68
257,5,Dealer,45000,First Owner,Diesel,Manual,5,Toyota,Corolla,13.25,21.43,1364,0.0,0.0
258,3,Individual,10000,First Owner,Diesel,Manual,5,Maruti,Swift,7.5,28.4,1248,0.0,0.0
259,10,Dealer,70000,First Owner,Petrol,Manual,5,Nissan,Micra,2.9,18.06,1198,0.0,0.0
260,6,Individual,92537,First Owner,Petrol,Manual,5,Maruti,Wagon,2.72,20.51,998,7.13,5.35
261,2,Dealer,27645,First Owner,Diesel,Manual,5,Maruti,Ciaz,9.51,28.09,1248,0.0,0.0
262,8,Individual,46242,First Owner,Petrol,Manual,5,Maruti,Alto,2.8,20.92,998,0.0,0.0
263,8,Individual,70000,First Owner,Petrol,Manual,5,Honda,City,5.45,16.8,1497,17.45,13.13
264,1,Individual,6000,First Owner,Petrol,Manual,5,Renault,KWID,4.5,22.3,799,0.0,0.0
265,4,Dealer,64000,First Owner,Petrol,Manual,5,Hyundai,i20,4.8,18.6,1197,12.78,7.7
266,4,Dealer,93000,First Owner,Diesel,Manual,7,Mahindra,Scorpio,10.6,15.4,1997,19.61,15.21
267,8,Dealer,26200,First Owner,Petrol,Manual,5,Maruti,Alto,2.35,22.74,796,4.66,3.47
268,4,Individual,25000,First Owner,Petrol,Manual,5,Maruti,Baleno,5.9,21.4,1197,10.35,6.75
269,4,Individual,80000,First Owner,Diesel,Manual,7,Mahindra,TUV,7.5,18.49,1493,0.0,0.0
270,17,Individual,110000,First Owner,Petrol,Automatic,5,Hyundai,Santro,0.71,0.0,999,7.27,5.33
271,5,Individual,70000,First Owner,Diesel,Manual,7,Mahindra,TUV,4.5,18.49,1493,0.0,0.0
272,3,Dealer,50000,First Owner,Diesel,Automatic,7,Toyota,Fortuner,29.5,12.9,2755,46.24,39.97
273,13,Individual,80000,First Owner,Petrol,Manual,5,Hyundai,Santro,1.1,17.92,1086,0.0,0.0
274,14,Individual,110000,First Owner,Diesel,Manual,5,Mahindra,Scorpio,2.8,13.5,2179,20.09,15.5
275,5,Dealer,55000,First Owner,Petrol,Automatic,5,Audi,A4,18.51,17.84,1395,53.76,48.8
276,3,Individual,25000,First Owner,Petrol,Manual,5,Honda,City,7.5,17.4,1497,17.01,12.8
277,6,Dealer,36000,First Owner,Petrol,Manual,5,Hyundai,Grand,4.0,18.9,1197,6.57,6.48
278,6,Individual,40000,First Owner,Diesel,Manual,5,Maruti,Swift,5.3,26.59,1248,0.0,0.0
279,3,Individual,25000,First Owner,Diesel,Manual,6,Mahindra,Thar,8.7,16.55,2498,16.2,14.12
280,3,Dealer,30038,First Owner,Petrol,Manual,5,Renault,KWID,2.95,25.17,799,5.78,3.43
281,4,Individual,53000,First Owner,Diesel,Manual,5,Tata,Tiago,3.7,27.28,1047,0.0,0.0
282,3,Individual,5000,First Owner,Petrol,Manual,5,Maruti,Swift,5.3,21.21,1197,9.3,6.35
283,7,Individual,41217,First Owner,Diesel,Manual,5,Hyundai,Xcent,6.0,24.4,1120,0.0,0.0
284,4,Individual,35000,First Owner,Petrol,Automatic,5,Renault,KWID,3.5,24.04,999,6.09,3.62
285,8,Dealer,62000,First Owner,Diesel,Manual,5,Ford,Ecosport,4.7,22.7,1498,13.48,10.05
286,6,Individual,42000,First Owner,Diesel,Manual,5,Ford,Aspire,3.9,25.83,1498,10.01,9.62
287,16,Individual,120000,First Owner,Diesel,Manual,5,Ambassador,Avigo,1.16,13.2,1995,0.0,0.0
288,6,Individual,80000,First Owner,Diesel,Manual,7,Mahindra,Scorpio,9.2,15.4,2179,19.92,15.1
289,8,Individual,60000,First Owner,Diesel,Manual,7,Mahindra,XUV500,5.5,15.1,2179,23.28,16.54
290,7,Individual,45000,First Owner,Diesel,Manual,5,Hyundai,Verna,6.35,22.32,1582,18.29,13.09
291,4,Dealer,50000,First Owner,Diesel,Automatic,7,Mahindra,XUV500,12.5,16.0,2179,23.28,16.54
292,3,Individual,12000,First Owner,Petrol,Manual,5,Maruti,Alto,3.0,24.7,796,4.65,3.47
293,3,Individual,12000,First Owner,Petrol,Automatic,5,Honda,City,9.6,18.0,1497,17.01,12.8
294,3,Individual,15000,First Owner,Diesel,Manual,5,Maruti,Vitara,7.5,24.3,1248,0.0,0.0
295,10,Dealer,63000,First Owner,Petrol,Manual,5,Volkswagen,Polo,2.49,16.47,1198,11.19,6.94
296,3,Individual,30000,First Owner,Diesel,Manual,7,Tata,Hexa,14.0,17.6,2179,0.0,14.1
297,10,Individual,160800,First Owner,Diesel,Manual,5,Ford,Figo,2.5,20.0,1399,9.53,8.84
298,7,Individual,120000,First Owner,Diesel,Manual,5,Hyundai,Verna,6.1,22.32,1582,18.09,12.84
299,11,Dealer,62821,First Owner,Petrol,Manual,5,Maruti,Zen,1.65,18.2,998,0.0,0.0
300,5,Dealer,78247,First Owner,Diesel,Manual,5,Ford,Ecosport,5.45,21.7,1498,13.79,10.14
301,8,Individual,113000,First Owner,Diesel,Manual,5,Hyundai,Verna,4.8,22.32,1582,15.88,11.32
302,7,Dealer,52000,First Owner,Petrol,Manual,5,Hyundai,i20,3.95,18.6,1197,13.41,8.03
303,9,Dealer,109000,First Owner,Diesel,Manual,7,Toyota,Innova,4.95,12.99,2494,0.0,0.0
305,4,Individual,90000,First Owner,Petrol,Manual,5,Hyundai,Grand,4.7,18.9,1197,7.16,6.81
306,10,Individual,35000,First Owner,Petrol,Manual,5,Tata,Indica,2.0,16.84,1193,0.0,0.0
307,11,Individual,90000,First Owner,Diesel,Manual,5,Skoda,Laura,2.8,17.0,1896,0.0,0.0
308,13,Dealer,62001,First Owner,Petrol,Manual,5,Chevrolet,Aveo,1.49,14.4,1399,0.0,0.0
309,10,Dealer,98000,First Owner,Diesel,Manual,5,Volkswagen,Polo,2.0,22.07,1199,0.0,0.0
310,5,Individual,20000,First Owner,Diesel,Manual,5,Hyundai,i20,6.99,21.19,1396,0.0,0.0
311,11,Dealer,57000,First Owner,Petrol,Manual,5,Toyota,Corolla,3.15,14.28,1798,0.0,0.0
312,7,Individual,21717,First Owner,Petrol,Manual,5,Maruti,Wagon,3.4,20.51,998,7.12,5.36
313,7,Individual,40000,First Owner,Diesel,Manual,5,Renault,Duster,5.0,20.45,1461,0.0,0.0
314,4,Individual,50000,First Owner,Petrol,Manual,5,Honda,City,10.5,17.14,1497,17.45,13.13
315,5,Individual,90000,First Owner,Diesel,Manual,5,Renault,Duster,6.0,19.6,1461,0.0,0.0
316,4,Individual,90000,First Owner,Diesel,Manual,5,Fiat,Avventura,4.78,20.5,1248,0.0,0.0
317,4,Dealer,27876,First Owner,Petrol,Manual,5,Maruti,Swift,4.91,20.4,1197,9.27,6.35
319,5,Dealer,56000,First Owner,Petrol,Automatic,5,Land,Rover,28.9,12.63,1999,74.15,70.25
320,13,Individual,57215,First Owner,Petrol,Manual,5,Hyundai,i10,1.6,20.36,1197,0.0,0.0
321,2,Dealer,5400,First Owner,Petrol,Manual,5,Hyundai,Venue,9.85,18.27,998,13.75,8.06
322,7,Individual,60000,First Owner,Diesel,Manual,5,Maruti,Swift,5.0,23.4,1248,0.0,0.0
323,4,Individual,24800,First Owner,Petrol,Manual,5,Tata,Tiago,3.35,23.84,1199,7.89,5.63
324,16,Individual,70000,First Owner,Petrol,Manual,5,Maruti,Alto,0.85,19.7,796,0.0,0.0
325,5,Dealer,59450,First Owner,Diesel,Manual,7,Honda,BRV,9.5,21.9,1498,0.0,0.0
326,3,Dealer,20000,First Owner,Petrol,Automatic,5,Honda,Jazz,7.4,17.1,1199,10.96,8.51
327,11,Individual,90000,First Owner,Diesel,Manual,5,Tata,Indica,2.0,17.0,1405,0.0,0.0
328,8,Dealer,34553,First Owner,Petrol,Manual,5,Maruti,Swift,3.75,22.0,1197,8.98,6.04
329,3,Individual,40000,First Owner,Diesel,Manual,5,Maruti,Vitara,8.1,24.3,1248,0.0,0.0
330,11,Individual,350000,First Owner,Petrol,Manual,5,Volkswagen,Polo,1.73,16.47,1198,0.0,0.0
331,4,Individual,50000,First Owner,Diesel,Manual,5,Maruti,Vitara,7.0,24.3,1248,0.0,0.0
332,5,Individual,70000,First Owner,Diesel,Manual,6,Mahindra,KUV,3.1,25.32,1198,0.0,0.0
333,4,Individual,120000,First Owner,Diesel,Manual,7,Mahindra,Scorpio,8.5,15.4,1997,19.92,15.1
334,8,Individual,90000,First Owner,Diesel,Manual,5,Hyundai,i20,2.85,22.54,1396,12.74,9.6
335,7,Individual,120000,First Owner,Diesel,Manual,5,Maruti,Swift,4.5,23.4,1248,0.0,0.0
336,4,Individual,80000,First Owner,Diesel,Manual,5,Hyundai,Creta,11.0,19.67,1582,20.8,12.32
337,10,Individual,155000,First Owner,Diesel,Manual,7,Mahindra,Xylo,3.5,14.0,2498,0.0,0.0
338,4,Individual,30000,First Owner,Diesel,Manual,7,Mahindra,Scorpio,10.8,15.4,1997,19.2,14.79
339,7,Dealer,66100,First Owner,Diesel,Manual,5,Honda,City,5.3,26.0,1498,16.49,14.0
340,4,Individual,50000,First Owner,Diesel,Manual,5,Maruti,Swift,6.8,28.4,1248,0.0,0.0
341,4,Dealer,42000,First Owner,Diesel,Manual,7,Mahindra,Scorpio,10.25,15.4,1997,19.92,15.1
342,4,Individual,55000,First Owner,Petrol,Manual,5,Hyundai,i20,6.5,18.6,1197,13.46,7.97
343,9,Dealer,110699,First Owner,Petrol,Manual,5,Hyundai,i10,1.94,20.36,1197,0.0,0.0
344,2,Individual,5000,First Owner,Petrol,Automatic,5,Maruti,Baleno,6.86,21.4,1197,10.54,6.81
345,5,Individual,50000,First Owner,Petrol,Manual,5,Maruti,Alto,2.0,22.74,796,4.49,3.32
346,11,Dealer,44000,First Owner,Petrol,Manual,5,Maruti,Swift,2.5,19.1,1197,9.95,6.53
347,3,Individual,90000,First Owner,Diesel,Manual,5,Maruti,Vitara,7.3,24.3,1248,0.0,0.0
348,5,Dealer,55000,First Owner,Petrol,Manual,5,Hyundai,Verna,6.5,17.01,1591,16.52,10.54
349,4,Dealer,45000,First Owner,Diesel,Manual,5,Maruti,Vitara,7.9,24.3,1248,0.0,0.0
350,4,Individual,30000,First Owner,Petrol,Manual,5,Maruti,Baleno,6.2,21.4,1197,10.63,6.93
351,8,Individual,50000,First Owner,Petrol,Manual,5,Hyundai,Verna,5.1,17.01,1591,14.63,9.53
352,16,Individual,120000,First Owner,Petrol,Manual,5,Hyundai,Santro,1.15,0.0,1086,0.0,0.0
353,8,Individual,20000,First Owner,Petrol,Manual,5,Maruti,Eeco,3.75,15.37,1196,5.09,4.63
354,6,Dealer,69000,First Owner,Diesel,Manual,5,Nissan,Terrano,5.25,19.01,1461,0.0,0.0
355,4,Trustmark Dealer,19843,First Owner,Petrol,Automatic,5,Maruti,Swift,6.2,21.21,1197,10.04,6.74
356,7,Individual,20000,First Owner,Diesel,Manual,5,Tata,Indigo,2.7,19.09,1405,0.0,0.0
357,10,Individual,30000,First Owner,Diesel,Automatic,7,Ford,Endeavour,9.5,11.4,2953,41.93,35.0
358,4,Dealer,52300,First Owner,Diesel,Manual,7,Toyota,Innova,14.5,13.68,2393,29.9,19.9
359,5,Individual,40000,First Owner,Petrol,Automatic,5,Honda,City,8.45,18.0,1497,16.17,12.24
360,7,Dealer,61500,First Owner,Diesel,Manual,5,Maruti,Swift,3.9,23.4,1248,0.0,0.0
361,6,Dealer,59000,First Owner,Petrol,Manual,5,Honda,Amaze,3.95,18.0,1198,9.9,7.04
362,3,Individual,40000,First Owner,Petrol,Manual,5,Hyundai,Grand,4.5,18.9,1197,7.35,6.99
363,8,Individual,60000,First Owner,Diesel,Automatic,5,Audi,A6,17.0,17.68,1968,0.0,0.0
364,8,Dealer,61000,First Owner,Petrol,Manual,5,Hyundai,Grand,3.25,18.9,1197,6.57,6.48
365,5,Individual,70000,First Owner,Diesel,Manual,6,Mahindra,KUV,3.5,25.32,1198,0.0,0.0
366,8,Dealer,63000,First Owner,Diesel,Manual,7,Mahindra,XUV500,6.5,15.1,2179,23.28,16.54
367,9,Dealer,58000,First Owner,Petrol,Manual,5,Mercedes-Benz,E-Class,12.5,12.3,1796,1.72,72.29
368,8,Individual,40000,First Owner,Petrol,Manual,5,Maruti,Zen,2.2,19.0,998,0.0,0.0
369,6,Individual,49000,First Owner,Diesel,Manual,7,Mahindra,Quanto,3.5,17.21,1493,0.0,0.0
370,4,Individual,22000,First Owner,Diesel,Manual,5,Maruti,Swift,7.5,28.4,1248,0.0,0.0
371,11,Dealer,57977,First Owner,Petrol,Manual,5,Honda,City,2.99,17.0,1497,0.0,0.0
372,5,Individual,70000,First Owner,Diesel,Manual,5,Hyundai,Xcent,3.78,24.4,1120,0.0,0.0
373,3,Dealer,13000,First Owner,Petrol,Automatic,4,Land,Rover,70.0,12.19,1997,72.54,67.94
374,9,Dealer,67000,First Owner,Petrol,Automatic,4,Mini,Cooper,13.25,17.33,1998,54.03,39.82
375,7,Dealer,48242,First Owner,Diesel,Manual,7,Maruti,Ertiga,5.24,20.77,1248,0.0,0.0
376,9,Dealer,68000,First Owner,Diesel,Manual,5,Ford,Figo,1.69,20.0,1399,9.29,8.62
377,7,Individual,40000,First Owner,Diesel,Manual,7,Maruti,Ertiga,5.0,20.77,1248,0.0,0.0
378,9,Dealer,98000,First Owner,Diesel,Automatic,7,Audi,Q7,20.0,12.07,2967,0.0,80.6
379,8,Individual,113450,First Owner,Diesel,Manual,5,Maruti,Swift,3.8,23.4,1248,0.0,0.0
380,3,Individual,80000,First Owner,Petrol,Automatic,5,Maruti,Wagon,4.0,20.51,998,6.94,5.16
381,1,Dealer,1000,First Owner,Petrol,Automatic,5,Hyundai,Santro,5.65,20.3,1086,7.4,5.4
382,6,Dealer,20292,First Owner,Petrol,Manual,5,Maruti,Wagon,3.35,20.51,998,0.0,0.0
383,11,Dealer,67900,First Owner,Diesel,Manual,7,Mahindra,Scorpio,3.0,12.05,2179,19.71,15.19
384,9,Individual,70000,First Owner,Diesel,Manual,5,Chevrolet,Beat,2.0,25.44,936,0.0,0.0
385,6,Dealer,40000,First Owner,Diesel,Manual,7,Mahindra,Scorpio,10.51,15.4,1997,19.92,15.1
386,4,Individual,60000,First Owner,Diesel,Manual,5,Hyundai,Grand,5.1,24.0,1186,0.0,0.0
387,3,Individual,25000,First Owner,Petrol,Automatic,5,Renault,KWID,3.7,24.04,999,6.29,3.81
388,15,Individual,70000,First Owner,Petrol,Manual,5,Maruti,Wagon,2.0,18.9,998,6.88,5.16
389,3,Individual,21000,First Owner,Diesel,Manual,5,Maruti,Baleno,6.25,27.39,1248,0.0,0.0
390,3,Dealer,39000,First Owner,Diesel,Manual,7,Mahindra,Scorpio,12.9,16.36,2179,19.92,15.1
391,4,Dealer,30000,First Owner,Petrol,Manual,5,Hyundai,Creta,8.9,15.8,1591,0.0,0.0
392,9,Dealer,61000,First Owner,Diesel,Manual,5,Hyundai,Verna,4.2,22.32,1582,18.29,13.09
393,4,Trustmark Dealer,5743,First Owner,Petrol,Manual,5,Maruti,Swift,5.0,20.4,1197,8.98,6.04
394,4,Dealer,44000,First Owner,Diesel,Manual,5,Nissan,Terrano,7.5,20.45,1461,0.0,0.0
395,3,Individual,24200,First Owner,Petrol,Manual,5,Hyundai,Grand,6.0,18.9,1197,0.0,0.0
396,4,Individual,57000,First Owner,Diesel,Manual,5,Maruti,Baleno,5.9,27.39,1248,0.0,0.0
397,10,Dealer,58000,First Owner,Petrol,Manual,5,Hyundai,i10,1.9,20.36,1197,0.0,0.0
398,4,Individual,15000,First Owner,Petrol,Manual,7,Datsun,GO,5.0,19.44,1198,7.95,4.88
399,4,Individual,10000,First Owner,Petrol,Manual,5,Maruti,Celerio,4.5,23.1,998,0.0,0.0
400,5,Individual,70000,First Owner,Diesel,Manual,7,Mahindra,NuvoSport,5.5,17.45,1493,0.0,0.0
401,10,Dealer,65000,First Owner,Petrol,Manual,5,Chevrolet,Beat,1.7,18.6,1199,0.0,0.0
402,6,Individual,100000,First Owner,Diesel,Manual,7,Mahindra,XUV500,6.5,15.1,2179,23.44,16.45
403,1,Dealer,2000,First Owner,Petrol,Automatic,2,BMW,Z4,82.5,11.29,2998,94.14,77.06
404,1,Individual,10000,First Owner,Petrol,Manual,5,Maruti,Wagon,5.0,20.52,1197,6.94,5.16
405,6,Individual,10000,First Owner,Petrol,Automatic,5,Hyundai,Xcent,5.0,16.9,1197,0.0,0.0
406,12,Individual,43000,First Owner,Petrol,Manual,5,Maruti,Alto,1.4,19.7,796,0.0,0.0
407,8,Dealer,64000,First Owner,CNG,Manual,5,Honda,Amaze,3.49,18.0,1198,0.0,0.0
408,7,Individual,30000,First Owner,Petrol,Manual,5,Maruti,Wagon,3.25,20.51,998,7.12,5.36
409,7,Dealer,63000,First Owner,Petrol,Manual,5,Honda,City,4.35,17.8,1497,16.8,12.68
410,3,Dealer,28000,First Owner,CNG,Manual,5,Maruti,Celerio,4.55,31.79,998,0.0,0.0
411,3,Individual,25000,First Owner,Petrol,Automatic,7,Land,Rover,62.0,9.17,2995,1.0,86.07
412,4,Dealer,32226,First Owner,Petrol,Manual,5,Honda,City,7.55,17.8,1497,16.8,12.68
413,8,Dealer,63432,First Owner,Diesel,Automatic,5,Renault,Koleos,6.5,13.73,1995,0.0,0.0
414,3,Dealer,8000,First Owner,Petrol,Automatic,4,Audi,A3,40.0,16.6,1798,0.0,0.0
415,8,Individual,80000,First Owner,Petrol,Manual,5,Honda,Brio,2.5,19.4,1198,0.0,0.0
416,7,Individual,65000,First Owner,Petrol,Manual,5,Maruti,Alto,2.45,23.95,998,0.0,0.0
417,2,Dealer,14000,First Owner,Diesel,Manual,5,Kia,Seltos,13.5,20.8,1493,0.0,0.0
418,8,Individual,90760,First Owner,Diesel,Manual,5,Tata,Indigo,2.15,19.09,1396,0.0,0.0
419,5,Individual,80000,First Owner,Diesel,Manual,5,Tata,Indigo,4.0,19.09,1405,0.0,0.0
420,3,Individual,15000,First Owner,Petrol,Automatic,5,Renault,KWID,3.1,24.04,999,6.43,3.94
421,9,Dealer,85000,First Owner,Petrol,Automatic,7,Toyota,Fortuner,12.35,0.0,2694,37.76,35.94
422,3,Individual,12851,First Owner,Diesel,Manual,5,Renault,Captur,12.65,20.37,1461,0.0,0.0
423,3,Individual,30000,First Owner,Petrol,Automatic,4,BMW,6,55.0,14.28,1998,0.0,78.37
424,5,Dealer,80000,First Owner,Petrol,Automatic,8,Toyota,Land,92.0,9.0,4461,0.0,0.0
425,3,Dealer,32000,First Owner,Diesel,Manual,5,Maruti,Swift,6.75,19.3,1248,0.0,0.0
426,2,Individual,30000,First Owner,Petrol,Manual,5,Maruti,Wagon,5.0,20.52,1197,7.25,5.44
427,11,Individual,25000,First Owner,Petrol,Manual,5,Hyundai,i10,3.0,20.36,1197,0.0,0.0
428,5,Individual,35000,First Owner,Diesel,Automatic,7,Mahindra,Scorpio,14.5,15.4,2179,20.09,15.5
429,8,Individual,140000,First Owner,Diesel,Manual,8,Mahindra,Scorpio,5.3,12.05,2179,19.19,14.8
430,7,Trustmark Dealer,65597,First Owner,Diesel,Manual,5,Ford,Ecosport,5.75,22.7,1498,13.79,10.14
431,9,Dealer,61785,First Owner,CNG,Manual,5,Hyundai,Santro,2.4,17.0,1086,0.0,0.0
432,4,Individual,35000,First Owner,Petrol,Manual,5,Hyundai,i20,5.5,18.6,1197,13.46,7.97
433,7,Individual,160000,First Owner,Diesel,Manual,5,Maruti,Ciaz,5.0,26.21,1248,0.0,0.0
434,1,Individual,7124,First Owner,Petrol,Manual,5,Maruti,Baleno,6.43,21.01,1197,10.54,6.81
435,2,Individual,15000,First Owner,Petrol,Manual,5,Ford,Ecosport,10.0,18.1,999,13.02,9.19
436,3,Dealer,22979,First Owner,Diesel,Manual,5,Hyundai,Xcent,6.11,25.4,1186,0.0,0.0
437,7,Individual,150000,First Owner,Diesel,Manual,5,Toyota,Etios,3.1,23.59,1364,0.0,0.0
438,5,Individual,34000,First Owner,Petrol,Manual,5,Hyundai,Grand,5.5,18.9,1197,7.09,6.74
439,6,Dealer,42000,First Owner,Diesel,Manual,5,Renault,Scala,3.5,21.64,1461,0.0,0.0
440,10,Individual,280000,First Owner,Diesel,Manual,5,Volkswagen,Vento,3.0,20.54,1598,0.0,0.0
441,3,Individual,40000,First Owner,Petrol,Manual,5,Tata,Tigor,4.7,20.3,1199,8.71,6.3
442,7,Dealer,77000,First Owner,Diesel,Manual,5,Honda,City,5.25,26.0,1498,16.49,14.0
443,4,Individual,15000,First Owner,Petrol,Manual,7,Datsun,GO,4.69,19.44,1198,7.95,4.88
444,9,Individual,60000,First Owner,Petrol,Manual,5,Maruti,Alto,2.1,20.92,998,0.0,0.0
445,8,Individual,120000,First Owner,Petrol,Manual,5,Maruti,Alto,2.0,22.74,796,4.73,3.53
446,2,Individual,2500,First Owner,Petrol,Manual,5,Renault,KWID,4.0,23.01,999,5.88,3.46
447,8,Dealer,50000,First Owner,Diesel,Automatic,5,Jaguar,XF,21.5,16.36,2179,0.0,0.0
448,5,Individual,46500,First Owner,Petrol,Manual,5,Maruti,Celerio,3.4,23.1,998,6.25,4.98
449,16,Individual,5000,First Owner,Petrol,Manual,5,Maruti,Alto,0.95,19.7,796,0.0,0.0
450,6,Dealer,69000,First Owner,Diesel,Automatic,5,Audi,Q3,20.5,15.73,1968,0.0,0.0
451,9,Individual,68000,First Owner,Diesel,Manual,5,Maruti,Swift,3.81,22.9,1248,0.0,0.0
452,10,Dealer,45000,First Owner,Diesel,Automatic,5,Mercedes-Benz,C-Class,7.75,14.94,2143,64.08,51.3
453,4,Individual,20000,First Owner,Diesel,Manual,5,Maruti,Swift,7.0,28.4,1248,0.0,0.0
454,4,Dealer,106000,First Owner,Diesel,Manual,5,Maruti,Ciaz,6.75,28.09,1248,0.0,0.0
455,6,Dealer,28000,First Owner,Petrol,Automatic,5,Honda,City,6.7,18.0,1497,16.8,12.68
456,3,Individual,50000,First Owner,Diesel,Manual,7,Mahindra,XUV500,10.5,16.0,2179,23.44,16.45
457,7,Dealer,70000,First Owner,Diesel,Manual,5,Renault,Scala,3.15,21.64,1461,0.0,0.0
458,2,Individual,19000,First Owner,Diesel,Automatic,5,BMW,X5,79.0,13.38,2993,95.29,83.78
459,10,Dealer,55000,First Owner,Petrol,Manual,5,Honda,City,3.6,17.0,1497,16.8,12.68
460,4,Individual,53000,First Owner,Diesel,Manual,5,Ford,Figo,4.0,25.83,1498,9.12,8.46
461,7,Dealer,89000,First Owner,Diesel,Manual,5,Hyundai,Verna,4.7,22.32,1582,17.18,12.19
462,3,Individual,22000,First Owner,Petrol,Manual,5,Maruti,Alto,3.04,24.7,796,4.57,3.41
463,3,Individual,90000,First Owner,Diesel,Manual,5,Tata,Zest,5.25,22.95,1248,0.0,0.0
464,7,Dealer,69000,First Owner,Diesel,Manual,5,Honda,City,4.9,26.0,1498,17.0,14.35
465,5,Individual,155000,First Owner,Diesel,Manual,7,Mahindra,Scorpio,8.64,15.4,1997,19.92,15.1
466,8,Dealer,85000,First Owner,Diesel,Manual,7,Mahindra,XUV500,4.8,16.0,2179,23.28,16.54
467,5,Individual,50000,First Owner,Petrol,Manual,5,Hyundai,Xcent,3.5,19.1,1197,0.0,0.0
468,2,Dealer,3600,First Owner,Petrol,Automatic,5,Maruti,Wagon,5.75,20.52,1197,7.01,5.26
469,3,Dealer,15000,First Owner,Diesel,Automatic,5,Mercedes-Benz,CLA,28.5,17.9,2143,0.0,0.0
470,2,Individual,5000,First Owner,Petrol,Automatic,5,Maruti,Baleno,6.86,21.4,1197,10.54,6.81
471,19,Individual,80000,First Owner,Petrol,Manual,5,Hyundai,Santro,0.55,0.0,999,7.14,5.23
472,14,Individual,40000,First Owner,Petrol,Manual,5,Maruti,SX4,3.0,15.0,1586,0.0,0.0
473,21,Individual,120000,First Owner,Petrol,Manual,5,Daewoo,Matiz,1.03,18.5,796,0.0,0.0
474,6,Dealer,143000,First Owner,Diesel,Manual,7,Toyota,Innova,7.8,12.99,2494,0.0,0.0
475,3,Dealer,24000,First Owner,Diesel,Automatic,5,Audi,A6,34.9,17.68,1968,0.0,0.0
476,9,Dealer,15000,First Owner,Petrol,Automatic,5,Bentley,Mulsanne,2.35,10.1,6752,0.0,0.0
477,2,Dealer,28000,First Owner,Diesel,Manual,5,MG,Hector,16.99,17.41,1956,21.75,16.99
478,5,Dealer,65000,First Owner,Petrol,Manual,5,Honda,Brio,2.75,18.5,1198,0.0,0.0
479,2,Individual,44000,First Owner,Diesel,Manual,5,Maruti,Swift,8.0,28.4,1248,0.0,0.0
480,3,Individual,10000,First Owner,Petrol,Automatic,5,Maruti,Baleno,6.8,21.4,1197,10.54,6.81
481,11,Individual,200000,First Owner,Diesel,Manual,7,Toyota,Fortuner,12.0,11.5,2982,46.24,39.97
482,9,Dealer,187031,First Owner,Diesel,Manual,8,Toyota,Innova,5.25,12.99,2494,0.0,0.0
483,2,Dealer,22346,First Owner,Petrol,Manual,5,Ford,Ecosport,9.55,17.0,1497,13.13,9.19
484,9,Individual,120000,First Owner,Diesel,Manual,5,Hyundai,i20,3.5,21.9,1396,11.28,8.6
485,1,Dealer,1000,First Owner,Petrol,Manual,5,Maruti,Vitara,8.0,17.03,1462,13.16,8.3
486,16,Individual,56700,First Owner,Petrol,Manual,5,Maruti,Alto,0.75,19.7,796,0.0,0.0
487,6,Individual,170000,First Owner,Diesel,Manual,7,Mahindra,XUV500,8.25,16.0,2179,23.44,16.45
488,2,Individual,60000,First Owner,Diesel,Manual,8,Mahindra,Marazzo,14.76,17.3,1497,16.02,13.54
489,3,Dealer,40000,First Owner,Petrol,Automatic,5,Honda,Jazz,6.7,18.2,1199,11.02,8.55
490,9,Dealer,28000,First Owner,Petrol,Manual,5,Maruti,Alto,1.8,19.7,796,0.0,0.0
491,7,Individual,85000,First Owner,Petrol,Manual,5,Renault,Scala,3.5,16.95,1498,0.0,0.0
492,4,Individual,35000,First Owner,Petrol,Manual,5,Hyundai,Grand,4.9,18.9,1197,6.57,6.48
493,4,Individual,20000,First Owner,Petrol,Manual,5,Maruti,Baleno,5.5,21.4,1197,0.0,0.0
494,7,Individual,40000,First Owner,Petrol,Manual,5,Hyundai,i10,3.5,20.36,1197,0.0,0.0
496,12,Dealer,65000,First Owner,Petrol,Manual,5,Toyota,Corolla,2.45,14.53,1798,0.0,0.0
497,2,Individual,35000,First Owner,Diesel,Manual,8,Toyota,Innova,15.0,13.68,2393,29.11,19.99
498,8,Dealer,54417,First Owner,Petrol,Manual,5,Hyundai,EON,2.5,21.1,814,0.0,0.0
499,9,Dealer,74000,First Owner,Diesel,Manual,5,Ford,Figo,1.9,20.0,1399,9.46,8.96
